property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
apartment,PB,Nordeste,João Pessoa,Área Universitária,FipeZAP,8081.0,72,2,3,27,1,8.9,1234.75,35,10.67,716074.41
apartment,RS,Sul,Porto Alegre,Região Comercial,FipeZAP,7579.0,219,3,3,18,0,7.0,1873.92,9,8.83,1975407.97
apartment,PI,Nordeste,Teresina,Zona Leste,FipeZAP,5857.0,108,3,4,32,0,7.4,827.0,30,12.6,645831.37
apartment,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,67,2,1,16,3,5.7,922.52,23,10.06,737660.45
house,CE,Nordeste,Fortaleza,Região Residencial,FipeZAP,9350.0,316,4,4,0,3,8.1,1560.2,12,4.61,2975444.18
apartment,BA,Nordeste,Salvador,Área Universitária,FipeZAP,8385.0,119,2,1,9,1,6.5,780.68,26,9.78,995805.92
apartment,AM,Norte,Manaus,Região Comercial,FipeZAP,7513.0,79,2,2,19,0,6.6,899.38,11,2.32,796934.05
house,CE,Nordeste,Fortaleza,Zona Norte,FipeZAP,9350.0,223,4,3,0,2,5.9,561.96,26,4.87,1885302.39
apartment,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,134,3,4,33,2,8.6,1046.17,19,8.39,1049724.92
apartment,RR,Norte,Boa Vista,Área Universitária,estimated_regional_proxy,5300.0,218,4,4,22,2,6.5,1812.8,28,11.04,1288320.76
apartment,AP,Norte,Macapá,Zona Sul,estimated_regional_proxy,5400.0,163,4,3,24,1,9.5,1512.31,25,9.43,1246063.25
apartment,PE,Nordeste,Recife,Zona Oeste,FipeZAP,8615.0,206,3,4,26,0,6.2,1489.55,11,9.5,1973862.1
apartment,MA,Nordeste,São Luís,Zona Oeste,FipeZAP,8627.0,207,3,2,1,1,7.8,2494.46,17,12.79,1856813.52
apartment,AM,Norte,Manaus,Região Periférica,FipeZAP,7513.0,56,2,1,3,1,6.4,464.73,0,16.21,510341.33
apartment,AM,Norte,Manaus,Zona Sul,FipeZAP,7513.0,165,4,5,8,1,9.0,1702.13,3,10.07,1704445.3
house,DF,Centro-Oeste,Brasília,Região Comercial,FipeZAP,10090.0,216,4,5,0,3,7.5,1179.22,34,4.39,2311481.93
house,PE,Nordeste,Recife,Zona Leste,FipeZAP,8615.0,147,3,4,0,2,7.4,732.42,39,10.71,1187896.33
apartment,AC,Norte,Rio Branco,Área Nobre,estimated_regional_proxy,5200.0,51,2,2,4,1,8.6,924.64,5,2.31,654064.51
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,194,4,5,26,2,7.2,1865.23,9,20.9,2102100.44
house,RO,Norte,Porto Velho,Região Residencial,estimated_regional_proxy,5600.0,269,4,4,0,0,6.9,556.66,1,11.43,1784804.92
house,DF,Centro-Oeste,Brasília,Área Nobre,FipeZAP,10090.0,270,4,4,0,3,8.7,1139.87,13,2.23,3622671.09
apartment,CE,Nordeste,Fortaleza,Centro,FipeZAP,9350.0,81,3,3,19,1,8.3,1069.88,30,2.89,1001255.97
apartment,PE,Nordeste,Recife,Região Periférica,FipeZAP,8615.0,75,2,2,21,2,5.6,772.92,9,15.23,670583.25
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,93,3,3,32,2,8.7,1278.61,0,8.0,950740.89
apartment,SE,Nordeste,Aracaju,Zona Oeste,FipeZAP,5529.0,98,2,1,24,1,6.9,810.48,1,8.92,764986.09
apartment,RN,Nordeste,Natal,Área Universitária,FipeZAP,6334.0,138,3,2,23,1,7.8,882.81,39,9.25,892839.41
house,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,217,4,5,0,1,8.9,1284.82,9,2.41,2530491.95
apartment,MS,Centro-Oeste,Campo Grande,Área Nobre,FipeZAP,6839.0,32,1,2,27,0,8.8,645.74,18,3.7,399810.27
apartment,TO,Norte,Palmas,Região Periférica,estimated_regional_proxy,5900.0,55,2,3,23,2,5.4,536.67,25,18.04,321232.28
apartment,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,58,3,4,10,0,7.1,887.61,27,2.53,806785.51
apartment,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,210,3,4,35,0,6.5,1493.13,1,17.81,1810147.37
apartment,MT,Centro-Oeste,Cuiabá,Área Nobre,FipeZAP,6931.0,173,4,4,25,1,9.1,1607.52,11,3.76,1890428.1
house,AL,Nordeste,Maceió,Zona Norte,FipeZAP,9908.0,101,3,2,0,2,5.6,526.66,15,9.9,1018549.43
apartment,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,141,3,3,29,1,9.9,2538.49,25,2.91,1646013.61
apartment,PB,Nordeste,João Pessoa,Centro,FipeZAP,8081.0,121,2,3,35,2,7.6,1079.12,30,3.14,1267248.36
apartment,MG,Sudeste,Belo Horizonte,Centro,FipeZAP,10663.0,83,3,4,13,1,7.6,1116.09,33,3.98,1041165.63
house,RR,Norte,Boa Vista,Região Comercial,estimated_regional_proxy,5300.0,224,4,3,0,1,7.7,605.89,23,7.81,1403088.91
apartment,AM,Norte,Manaus,Região Comercial,FipeZAP,7513.0,214,3,4,18,1,7.2,1587.8,4,9.81,1975960.31
apartment,MT,Centro-Oeste,Cuiabá,Área Nobre,FipeZAP,6931.0,190,4,5,3,0,9.7,1201.3,19,2.54,1994259.09
apartment,AP,Norte,Macapá,Região Periférica,estimated_regional_proxy,5400.0,186,3,2,15,2,7.0,1861.33,18,13.65,957946.11
house,SE,Nordeste,Aracaju,Zona Sul,FipeZAP,5529.0,207,3,2,0,1,8.6,416.03,0,7.63,1697851.94
apartment,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,101,3,2,3,0,7.8,1079.3,35,3.0,811497.96
house,SE,Nordeste,Aracaju,Zona Norte,FipeZAP,5529.0,95,3,3,0,1,7.0,433.36,4,17.47,663901.34
apartment,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,161,4,5,19,1,7.7,1173.51,17,2.82,1315670.79
apartment,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,156,4,4,18,0,5.8,1186.43,0,10.92,2068933.23
apartment,AL,Nordeste,Maceió,Área Nobre,FipeZAP,9908.0,113,4,4,15,1,9.9,1906.98,33,4.89,1665012.3
apartment,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,206,3,2,24,2,7.5,1843.53,21,12.8,1266162.94
house,PI,Nordeste,Teresina,Centro,FipeZAP,5857.0,124,3,4,0,0,8.6,243.71,28,3.95,846946.09
apartment,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,195,4,5,29,0,9.2,2038.8,26,1.63,1564409.23
house,MA,Nordeste,São Luís,Região Residencial,FipeZAP,8627.0,110,4,3,0,1,7.8,269.78,37,13.55,1026535.12
house,RN,Nordeste,Natal,Zona Norte,FipeZAP,6334.0,195,4,5,0,2,6.7,919.48,39,13.04,1270352.85
house,RO,Norte,Porto Velho,Área Universitária,estimated_regional_proxy,5600.0,299,5,4,0,2,6.7,1346.05,6,11.32,1826637.92
apartment,MA,Nordeste,São Luís,Zona Norte,FipeZAP,8627.0,122,3,2,24,1,7.4,888.0,33,17.92,894706.14
house,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,71,2,2,0,2,8.5,446.37,29,4.26,973276.17
house,RS,Sul,Porto Alegre,Zona Leste,FipeZAP,7579.0,280,3,3,0,3,6.4,766.72,12,18.21,1903062.56
house,BA,Nordeste,Salvador,Zona Oeste,FipeZAP,8385.0,170,3,4,0,2,7.6,456.11,17,8.43,1549763.52
apartment,PE,Nordeste,Recife,Centro,FipeZAP,8615.0,71,2,1,35,0,7.7,810.19,14,2.92,791574.92
apartment,BA,Nordeste,Salvador,Região Periférica,FipeZAP,8385.0,204,4,3,14,0,5.8,1567.35,19,24.86,1290693.25
house,RS,Sul,Porto Alegre,Área Universitária,FipeZAP,7579.0,230,4,5,0,1,8.5,897.14,1,10.84,1828395.29
house,TO,Norte,Palmas,Região Residencial,estimated_regional_proxy,5900.0,303,4,3,0,1,6.0,862.74,3,7.93,1964189.01
apartment,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,44,1,1,12,1,8.2,769.14,32,6.76,676403.11
apartment,PA,Norte,Belém,Zona Sul,FipeZAP,8882.0,111,4,5,4,0,9.7,1412.04,39,4.8,1289763.02
apartment,RN,Nordeste,Natal,Área Nobre,FipeZAP,6334.0,217,5,5,11,2,8.6,3197.86,36,3.94,2057481.11
apartment,RR,Norte,Boa Vista,Zona Norte,estimated_regional_proxy,5300.0,66,2,1,4,2,5.8,1078.27,37,17.42,280737.15
apartment,CE,Nordeste,Fortaleza,Zona Oeste,FipeZAP,9350.0,47,2,3,10,1,6.4,722.28,9,16.24,636536.94
apartment,AC,Norte,Rio Branco,Zona Sul,estimated_regional_proxy,5200.0,74,3,3,21,0,9.5,1105.93,28,5.96,673941.71
house,BA,Nordeste,Salvador,Zona Norte,FipeZAP,8385.0,73,3,2,0,1,6.8,206.41,34,7.8,553385.51
apartment,MA,Nordeste,São Luís,Zona Norte,FipeZAP,8627.0,174,4,5,10,3,7.7,2268.7,7,17.93,1826253.33
house,AC,Norte,Rio Branco,Área Nobre,estimated_regional_proxy,5200.0,279,3,2,0,3,9.8,1113.2,30,2.95,2088271.83
apartment,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,139,3,3,16,2,9.1,1965.81,17,3.75,1442278.48
house,PB,Nordeste,João Pessoa,Área Universitária,FipeZAP,8081.0,81,3,2,0,2,8.4,368.29,19,12.2,800401.69
apartment,TO,Norte,Palmas,Região Periférica,estimated_regional_proxy,5900.0,183,4,3,13,0,5.5,1851.11,37,25.72,705768.29
apartment,MA,Nordeste,São Luís,Área Universitária,FipeZAP,8627.0,67,2,1,29,0,6.8,976.33,39,6.79,526490.2
house,RN,Nordeste,Natal,Zona Sul,FipeZAP,6334.0,264,4,3,0,3,8.8,1270.6,2,4.15,2221371.06
apartment,RJ,Sudeste,Rio de Janeiro,Centro,FipeZAP,10939.0,139,3,2,1,3,8.3,1046.63,16,2.49,1902566.5
apartment,AL,Nordeste,Maceió,Zona Leste,FipeZAP,9908.0,183,4,5,27,0,7.5,1323.69,12,9.84,1788138.3
apartment,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,90,3,3,12,0,10.0,1524.63,18,3.96,1786036.86
apartment,CE,Nordeste,Fortaleza,Zona Norte,FipeZAP,9350.0,81,3,4,23,2,6.5,1133.95,35,15.18,858873.05
apartment,RO,Norte,Porto Velho,Zona Oeste,estimated_regional_proxy,5600.0,111,3,3,3,2,6.8,1338.16,37,5.97,754530.52
apartment,ES,Sudeste,Vitória,Centro,FipeZAP,14818.0,206,4,3,13,1,8.4,2501.45,34,0.9,3673245.78
apartment,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,184,4,3,15,0,7.7,2221.43,17,7.88,2041224.87
house,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,272,4,5,0,3,4.8,1044.58,35,16.15,1344467.39
apartment,SC,Sul,Florianópolis,Região Comercial,FipeZAP,13208.0,34,1,1,8,2,8.1,545.64,16,4.52,662559.4
apartment,TO,Norte,Palmas,Zona Oeste,estimated_regional_proxy,5900.0,205,4,4,15,2,8.3,2395.6,31,13.1,1347942.26
apartment,BA,Nordeste,Salvador,Região Periférica,FipeZAP,8385.0,91,3,2,18,2,6.0,897.52,22,10.06,723038.45
house,CE,Nordeste,Fortaleza,Área Universitária,FipeZAP,9350.0,166,3,4,0,2,7.0,750.48,34,6.76,1543508.96
apartment,SP,Sudeste,São Paulo,Região Comercial,FipeZAP,12019.0,183,4,5,28,2,7.6,2274.91,31,6.18,2392830.12
house,ES,Sudeste,Vitória,Zona Leste,FipeZAP,14818.0,112,3,4,0,1,8.0,467.24,6,20.5,1456479.69
apartment,CE,Nordeste,Fortaleza,Região Residencial,FipeZAP,9350.0,205,3,4,30,1,7.0,1516.12,30,7.37,2031784.36
apartment,PR,Sul,Curitiba,Região Periférica,FipeZAP,11694.0,37,1,1,9,1,5.8,331.17,1,26.97,342412.11
apartment,RO,Norte,Porto Velho,Região Periférica,estimated_regional_proxy,5600.0,48,2,2,9,2,5.2,704.87,13,21.02,350544.5
house,PR,Sul,Curitiba,Área Nobre,FipeZAP,11694.0,202,4,4,0,1,9.2,1221.63,32,1.45,2794960.17
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,72,2,1,4,1,7.0,599.24,31,15.05,679956.29
apartment,SP,Sudeste,São Paulo,Área Universitária,FipeZAP,12019.0,153,4,4,33,1,8.7,1222.81,25,6.33,2112213.92
apartment,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,161,4,3,14,0,6.5,1520.47,5,10.5,1119771.58
apartment,BA,Nordeste,Salvador,Zona Sul,FipeZAP,8385.0,43,1,1,24,1,9.7,780.96,15,7.37,604908.22
house,PA,Norte,Belém,Região Comercial,FipeZAP,8882.0,238,4,4,0,3,6.5,984.98,34,6.85,2249387.92
house,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,252,5,5,0,1,8.9,716.25,24,5.51,3787378.86
apartment,GO,Centro-Oeste,Goiânia,Zona Leste,FipeZAP,8226.0,91,3,2,19,2,6.3,1241.36,18,19.9,779315.14
apartment,DF,Centro-Oeste,Brasília,Zona Leste,FipeZAP,10090.0,98,2,3,32,3,7.3,1004.86,38,9.26,966353.12
apartment,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,210,3,2,2,0,9.4,2392.48,35,4.32,3336771.82
apartment,DF,Centro-Oeste,Brasília,Zona Norte,FipeZAP,10090.0,91,3,4,9,2,7.4,939.14,12,9.2,1086334.33
apartment,DF,Centro-Oeste,Brasília,Região Residencial,FipeZAP,10090.0,116,2,3,18,0,6.7,1067.33,26,6.54,1184478.74
house,MA,Nordeste,São Luís,Área Universitária,FipeZAP,8627.0,123,3,4,0,2,7.1,633.7,9,7.86,1272415.99
apartment,MA,Nordeste,São Luís,Zona Oeste,FipeZAP,8627.0,103,2,1,35,2,7.2,1307.32,20,7.53,1048107.13
apartment,TO,Norte,Palmas,Região Residencial,estimated_regional_proxy,5900.0,58,1,2,28,2,6.0,930.2,24,6.32,458757.88
apartment,CE,Nordeste,Fortaleza,Centro,FipeZAP,9350.0,122,4,5,3,0,7.5,930.51,36,1.74,1305995.3
apartment,PB,Nordeste,João Pessoa,Área Universitária,FipeZAP,8081.0,48,2,3,7,0,8.5,429.95,11,13.98,553312.61
house,PR,Sul,Curitiba,Zona Oeste,FipeZAP,11694.0,163,3,3,0,1,6.0,270.29,19,13.72,1638030.78
apartment,AP,Norte,Macapá,Região Comercial,estimated_regional_proxy,5400.0,150,3,2,25,1,7.5,1260.17,27,6.99,1036093.77
apartment,BA,Nordeste,Salvador,Zona Sul,FipeZAP,8385.0,87,3,2,24,0,9.0,1043.01,24,5.65,1123524.62
apartment,MT,Centro-Oeste,Cuiabá,Área Universitária,FipeZAP,6931.0,63,2,3,23,2,6.9,686.21,33,6.65,524014.96
house,SC,Sul,Florianópolis,Região Comercial,FipeZAP,13208.0,132,3,2,0,2,6.8,790.82,21,5.89,1871020.8
apartment,AM,Norte,Manaus,Centro,FipeZAP,7513.0,138,3,3,3,2,8.1,1779.95,31,1.42,1344544.51
apartment,DF,Centro-Oeste,Brasília,Zona Norte,FipeZAP,10090.0,193,4,4,20,2,6.9,1741.3,21,7.7,2052347.79
apartment,ES,Sudeste,Vitória,Área Nobre,FipeZAP,14818.0,49,3,3,20,2,8.9,687.41,8,5.5,1412677.03
apartment,PR,Sul,Curitiba,Região Residencial,FipeZAP,11694.0,154,5,5,6,1,8.6,1447.39,15,8.31,2191970.1
apartment,PE,Nordeste,Recife,Zona Norte,FipeZAP,8615.0,105,2,1,31,2,6.4,1060.58,21,8.55,932500.49
apartment,ES,Sudeste,Vitória,Centro,FipeZAP,14818.0,36,1,2,2,2,9.2,709.25,0,0.95,925597.41
apartment,AL,Nordeste,Maceió,Zona Leste,FipeZAP,9908.0,115,3,2,21,2,5.0,1334.35,7,20.65,1217175.58
house,RN,Nordeste,Natal,Zona Oeste,FipeZAP,6334.0,281,4,3,0,2,8.4,1206.22,32,14.93,1717685.59
apartment,MA,Nordeste,São Luís,Área Nobre,FipeZAP,8627.0,111,2,3,7,0,9.2,1865.13,30,3.15,1325637.34
apartment,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,84,4,3,5,1,9.5,881.05,16,2.21,934363.46
apartment,RO,Norte,Porto Velho,Região Comercial,estimated_regional_proxy,5600.0,198,5,4,30,1,6.8,1994.0,3,8.51,1517396.07
apartment,DF,Centro-Oeste,Brasília,Área Universitária,FipeZAP,10090.0,141,4,5,27,1,8.4,1747.23,32,2.75,1604352.33
house,SE,Nordeste,Aracaju,Área Nobre,FipeZAP,5529.0,96,4,5,0,3,8.7,472.96,20,1.14,1068524.49
house,MT,Centro-Oeste,Cuiabá,Área Nobre,FipeZAP,6931.0,83,3,4,0,2,9.4,373.41,25,5.11,868481.32
apartment,TO,Norte,Palmas,Área Nobre,estimated_regional_proxy,5900.0,134,4,4,10,1,8.6,1646.89,29,5.15,1288689.01
house,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,226,4,5,0,2,8.7,949.01,2,2.16,2056044.85
apartment,GO,Centro-Oeste,Goiânia,Área Universitária,FipeZAP,8226.0,166,5,5,30,1,8.9,1812.99,14,11.82,1677199.61
apartment,ES,Sudeste,Vitória,Centro,FipeZAP,14818.0,127,2,1,3,0,7.5,1093.4,21,3.83,2145023.42
house,RN,Nordeste,Natal,Região Residencial,FipeZAP,6334.0,158,2,1,0,3,7.9,777.36,8,8.18,1166801.09
apartment,GO,Centro-Oeste,Goiânia,Região Periférica,FipeZAP,8226.0,59,1,1,7,1,4.5,491.58,27,25.51,236419.01
apartment,BA,Nordeste,Salvador,Zona Sul,FipeZAP,8385.0,107,3,3,33,1,9.1,1018.39,39,5.53,1170099.05
apartment,AP,Norte,Macapá,Zona Sul,estimated_regional_proxy,5400.0,48,2,1,13,0,8.1,437.97,31,11.04,277061.07
apartment,PE,Nordeste,Recife,Zona Norte,FipeZAP,8615.0,42,1,1,29,1,6.8,694.71,22,11.89,370657.06
apartment,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,66,2,3,19,0,7.2,676.3,20,9.56,817906.83
apartment,MT,Centro-Oeste,Cuiabá,Zona Oeste,FipeZAP,6931.0,114,3,2,20,1,7.4,615.76,22,15.62,877677.5
house,RS,Sul,Porto Alegre,Região Periférica,FipeZAP,7579.0,276,3,4,0,3,6.4,667.77,5,14.74,1647730.52
apartment,PA,Norte,Belém,Região Comercial,FipeZAP,8882.0,113,3,3,10,0,8.4,646.58,21,7.26,1126696.58
house,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,298,4,3,0,2,7.9,1204.75,11,10.0,1785008.65
apartment,PA,Norte,Belém,Zona Norte,FipeZAP,8882.0,211,4,4,20,1,5.5,2253.28,5,8.24,2004214.4
apartment,PB,Nordeste,João Pessoa,Zona Norte,FipeZAP,8081.0,46,2,1,25,0,6.7,438.76,8,11.97,463219.76
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,119,2,1,7,2,7.0,1498.26,22,12.3,1156796.21
house,PR,Sul,Curitiba,Região Periférica,FipeZAP,11694.0,127,3,4,0,1,5.0,377.32,37,19.1,1017535.7
house,TO,Norte,Palmas,Região Comercial,estimated_regional_proxy,5900.0,259,3,3,0,4,7.0,1670.53,36,7.59,1758093.34
apartment,PI,Nordeste,Teresina,Área Universitária,FipeZAP,5857.0,137,2,3,25,0,8.3,1742.7,12,6.91,980816.44
apartment,TO,Norte,Palmas,Região Periférica,estimated_regional_proxy,5900.0,60,3,2,33,2,6.0,633.28,16,27.25,394031.09
apartment,MT,Centro-Oeste,Cuiabá,Região Comercial,FipeZAP,6931.0,151,5,4,6,1,7.2,1697.48,14,7.14,1376670.52
apartment,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,161,4,4,25,0,9.7,1434.73,25,8.85,1310200.29
house,MA,Nordeste,São Luís,Área Nobre,FipeZAP,8627.0,153,4,3,0,2,8.9,612.47,8,5.11,1767923.49
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,103,3,4,21,0,7.7,1540.72,29,12.62,739130.8
apartment,MS,Centro-Oeste,Campo Grande,Região Residencial,FipeZAP,6839.0,106,2,1,20,0,7.0,1259.46,40,3.23,635607.85
apartment,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,187,4,5,23,3,8.8,1891.48,19,1.99,2290815.8
apartment,PR,Sul,Curitiba,Região Periférica,FipeZAP,11694.0,143,4,3,23,1,4.6,1205.71,37,20.17,1108770.49
apartment,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,138,2,3,1,0,9.1,1419.6,30,1.62,973302.69
apartment,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,34,1,1,2,1,5.1,366.09,0,16.52,315840.6
house,CE,Nordeste,Fortaleza,Área Nobre,FipeZAP,9350.0,275,4,4,0,2,8.8,1165.5,28,2.84,3404178.52
apartment,MG,Sudeste,Belo Horizonte,Região Periférica,FipeZAP,10663.0,74,2,3,27,2,4.9,837.7,9,15.41,827944.28
house,MT,Centro-Oeste,Cuiabá,Zona Leste,FipeZAP,6931.0,90,3,3,0,3,6.6,586.56,0,11.63,932234.54
house,AM,Norte,Manaus,Zona Norte,FipeZAP,7513.0,310,4,5,0,1,6.9,1114.59,35,17.86,2069491.41
house,DF,Centro-Oeste,Brasília,Zona Norte,FipeZAP,10090.0,225,4,5,0,3,7.1,671.21,2,12.28,2295747.92
house,CE,Nordeste,Fortaleza,Zona Norte,FipeZAP,9350.0,230,4,3,0,2,7.2,1230.3,1,5.9,2021313.07
apartment,SE,Nordeste,Aracaju,Região Comercial,FipeZAP,5529.0,210,4,5,28,1,8.1,2845.9,34,1.68,1517628.27
apartment,RJ,Sudeste,Rio de Janeiro,Área Universitária,FipeZAP,10939.0,53,3,2,12,3,6.5,703.29,35,5.79,789514.83
house,RN,Nordeste,Natal,Zona Leste,FipeZAP,6334.0,301,3,3,0,0,5.1,527.71,15,10.16,1602328.13
apartment,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,60,1,1,26,1,9.0,693.12,24,2.58,949800.87
apartment,PB,Nordeste,João Pessoa,Zona Sul,FipeZAP,8081.0,91,3,3,20,0,7.6,1336.65,11,9.24,1093015.77
house,RO,Norte,Porto Velho,Zona Oeste,estimated_regional_proxy,5600.0,177,3,4,0,3,8.0,753.09,14,11.07,1265147.7
apartment,MS,Centro-Oeste,Campo Grande,Zona Sul,FipeZAP,6839.0,170,4,3,35,0,9.0,2108.6,23,8.58,1520424.47
apartment,MS,Centro-Oeste,Campo Grande,Zona Leste,FipeZAP,6839.0,189,3,2,20,1,6.5,1039.87,13,11.63,1374754.01
house,TO,Norte,Palmas,Região Residencial,estimated_regional_proxy,5900.0,70,2,3,0,2,6.6,322.11,6,14.19,642987.52
apartment,MG,Sudeste,Belo Horizonte,Zona Sul,FipeZAP,10663.0,105,2,3,26,3,9.8,1675.89,10,6.8,1703015.46
house,RJ,Sudeste,Rio de Janeiro,Zona Oeste,FipeZAP,10939.0,265,3,2,0,3,8.2,959.83,20,17.02,2579519.9
apartment,RO,Norte,Porto Velho,Zona Oeste,estimated_regional_proxy,5600.0,75,2,2,4,0,6.7,556.39,30,11.38,370896.85
apartment,MG,Sudeste,Belo Horizonte,Área Nobre,FipeZAP,10663.0,105,2,1,12,2,8.6,921.98,33,4.13,1611518.7
apartment,TO,Norte,Palmas,Zona Leste,estimated_regional_proxy,5900.0,167,4,3,30,1,7.3,1573.66,35,20.87,1025297.59
apartment,SC,Sul,Florianópolis,Região Comercial,FipeZAP,13208.0,104,3,2,5,2,6.6,919.43,37,9.23,1406982.92
apartment,GO,Centro-Oeste,Goiânia,Zona Norte,FipeZAP,8226.0,75,1,1,18,1,6.6,366.79,10,7.25,706671.97
