property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
apartment,ES,Sudeste,Vitória,Zona Norte,FipeZAP,14818.0,31,1,2,0,2,6.6,514.68,14,13.56,560357.66
apartment,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,152,3,2,31,1,8.9,2328.16,18,4.18,2761077.18
apartment,PB,Nordeste,João Pessoa,Área Nobre,FipeZAP,8081.0,67,2,2,22,0,8.6,656.08,12,5.48,998768.45
house,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,303,4,5,0,1,7.1,1500.22,14,4.77,1696834.39
apartment,AM,Norte,Manaus,Zona Norte,FipeZAP,7513.0,141,3,3,21,2,5.6,1234.4,32,11.04,1079287.56
house,MS,Centro-Oeste,Campo Grande,Zona Norte,FipeZAP,6839.0,246,3,2,0,2,7.7,605.75,22,7.25,1684994.46
apartment,MT,Centro-Oeste,Cuiabá,Zona Oeste,FipeZAP,6931.0,207,4,4,20,1,6.2,1482.8,20,9.77,1609345.34
apartment,MS,Centro-Oeste,Campo Grande,Região Comercial,FipeZAP,6839.0,199,4,5,6,1,7.6,1514.74,29,8.42,1611054.8
apartment,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,33,1,2,21,0,8.3,268.45,0,2.91,474265.04
apartment,PE,Nordeste,Recife,Área Universitária,FipeZAP,8615.0,117,2,2,20,1,8.4,1552.22,14,3.14,1279559.86
house,TO,Norte,Palmas,Zona Leste,estimated_regional_proxy,5900.0,122,3,4,0,1,7.5,293.19,18,5.17,892554.85
apartment,GO,Centro-Oeste,Goiânia,Região Comercial,FipeZAP,8226.0,144,4,5,14,0,8.9,2160.89,20,7.46,1524667.45
apartment,AL,Nordeste,Maceió,Zona Sul,FipeZAP,9908.0,162,4,4,5,1,9.3,2111.85,26,8.26,2183521.4
apartment,SC,Sul,Florianópolis,Zona Leste,FipeZAP,13208.0,151,3,3,7,0,7.1,1658.34,19,15.81,1852862.24
house,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,275,4,4,0,2,9.2,777.13,29,1.85,3412038.9
apartment,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,79,2,1,22,1,5.1,724.63,20,11.01,536158.89
apartment,MG,Sudeste,Belo Horizonte,Região Residencial,FipeZAP,10663.0,173,3,3,14,1,7.1,1283.92,25,14.07,1976495.75
house,PI,Nordeste,Teresina,Zona Sul,FipeZAP,5857.0,84,3,2,0,1,9.6,192.89,22,11.7,758997.18
apartment,AP,Norte,Macapá,Área Universitária,estimated_regional_proxy,5400.0,82,3,2,19,1,7.1,737.96,5,4.86,705249.76
house,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,92,3,3,0,2,6.9,489.99,20,7.06,968106.21
house,PE,Nordeste,Recife,Região Periférica,FipeZAP,8615.0,257,4,3,0,2,5.1,580.47,36,12.14,1610366.05
apartment,SC,Sul,Florianópolis,Região Residencial,FipeZAP,13208.0,170,4,5,19,1,7.5,1182.17,27,4.67,2353750.95
apartment,PR,Sul,Curitiba,Centro,FipeZAP,11694.0,180,3,2,11,0,7.9,1997.98,35,0.85,2233721.86
house,PR,Sul,Curitiba,Zona Norte,FipeZAP,11694.0,147,3,4,0,1,6.7,477.3,6,7.49,1595204.69
house,PA,Norte,Belém,Centro,FipeZAP,8882.0,210,4,3,0,0,9.1,774.0,28,1.53,1942087.66
apartment,MG,Sudeste,Belo Horizonte,Zona Leste,FipeZAP,10663.0,139,2,2,1,0,7.9,1031.44,21,8.61,1196419.9
house,RS,Sul,Porto Alegre,Zona Leste,FipeZAP,7579.0,96,3,3,0,0,7.4,283.93,16,12.09,740292.93
apartment,DF,Centro-Oeste,Brasília,Região Periférica,FipeZAP,10090.0,52,1,2,14,0,6.0,339.49,11,16.93,397454.07
house,CE,Nordeste,Fortaleza,Região Comercial,FipeZAP,9350.0,254,5,5,0,3,8.1,937.07,5,7.01,2715168.35
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,204,4,3,35,2,7.8,2150.15,9,9.06,1644314.31
house,RR,Norte,Boa Vista,Zona Leste,estimated_regional_proxy,5300.0,177,3,2,0,2,6.9,887.96,3,16.9,1105997.03
apartment,RS,Sul,Porto Alegre,Zona Leste,FipeZAP,7579.0,46,2,3,11,0,7.6,297.01,25,7.57,412356.58
apartment,GO,Centro-Oeste,Goiânia,Região Residencial,FipeZAP,8226.0,118,3,4,20,0,8.3,1481.77,5,4.72,1177953.23
apartment,RO,Norte,Porto Velho,Zona Norte,estimated_regional_proxy,5600.0,154,4,5,10,1,6.1,971.93,15,7.84,1088078.65
house,SC,Sul,Florianópolis,Região Comercial,FipeZAP,13208.0,271,3,2,0,1,7.2,1156.59,32,5.1,3212243.22
house,GO,Centro-Oeste,Goiânia,Região Comercial,FipeZAP,8226.0,246,3,4,0,2,7.6,701.22,3,5.01,2303781.2
house,PR,Sul,Curitiba,Região Periférica,FipeZAP,11694.0,281,3,2,0,4,4.7,1062.49,32,25.59,2364517.2
apartment,GO,Centro-Oeste,Goiânia,Região Residencial,FipeZAP,8226.0,119,2,1,19,1,8.2,1134.11,2,13.19,1148114.35
house,MS,Centro-Oeste,Campo Grande,Zona Sul,FipeZAP,6839.0,236,4,4,0,2,9.1,854.68,0,4.93,2153295.95
apartment,AM,Norte,Manaus,Zona Sul,FipeZAP,7513.0,78,2,2,35,1,8.4,1483.48,2,2.94,927487.35
apartment,RO,Norte,Porto Velho,Zona Leste,estimated_regional_proxy,5600.0,215,3,3,31,3,5.8,2845.9,13,13.91,1434166.17
apartment,RJ,Sudeste,Rio de Janeiro,Centro,FipeZAP,10939.0,176,5,4,26,1,7.4,1502.36,11,2.86,2470726.51
house,BA,Nordeste,Salvador,Região Periférica,FipeZAP,8385.0,217,3,4,0,3,5.4,1025.85,15,18.57,1613278.52
apartment,RO,Norte,Porto Velho,Área Universitária,estimated_regional_proxy,5600.0,206,4,4,10,0,8.4,1157.4,17,10.01,1257038.47
house,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,227,3,4,0,2,9.1,968.17,30,3.34,1707718.82
apartment,MT,Centro-Oeste,Cuiabá,Zona Norte,FipeZAP,6931.0,43,1,2,31,3,5.9,874.67,16,10.03,486186.1
house,PA,Norte,Belém,Região Residencial,FipeZAP,8882.0,243,3,4,0,0,7.9,528.99,35,9.41,1998081.98
apartment,RN,Nordeste,Natal,Zona Oeste,FipeZAP,6334.0,45,1,1,3,0,6.1,621.5,37,19.36,92928.82
apartment,CE,Nordeste,Fortaleza,Zona Oeste,FipeZAP,9350.0,64,2,1,0,0,6.4,774.41,10,12.22,650575.82
apartment,AC,Norte,Rio Branco,Centro,estimated_regional_proxy,5200.0,212,4,5,3,1,9.1,1742.1,27,3.07,1559652.5
house,PE,Nordeste,Recife,Área Universitária,FipeZAP,8615.0,275,5,5,0,2,8.7,742.79,23,5.93,2482780.9
apartment,RS,Sul,Porto Alegre,Zona Sul,FipeZAP,7579.0,73,2,2,11,0,9.5,977.64,32,6.69,666716.19
apartment,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,85,3,4,28,3,8.0,1559.91,13,7.13,1523082.41
house,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,104,3,3,0,3,8.8,713.26,35,12.9,1004880.61
apartment,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,53,1,1,14,1,6.6,666.48,34,10.77,264616.96
apartment,BA,Nordeste,Salvador,Área Universitária,FipeZAP,8385.0,102,3,2,29,2,8.2,1126.52,17,3.25,1180391.25
house,MT,Centro-Oeste,Cuiabá,Zona Leste,FipeZAP,6931.0,276,4,5,0,3,7.8,768.69,29,20.15,1832705.86
house,MG,Sudeste,Belo Horizonte,Região Comercial,FipeZAP,10663.0,288,5,5,0,1,7.1,555.36,18,2.44,3064948.44
apartment,MG,Sudeste,Belo Horizonte,Zona Sul,FipeZAP,10663.0,45,1,1,16,0,9.2,357.09,3,2.61,794857.61
apartment,DF,Centro-Oeste,Brasília,Área Universitária,FipeZAP,10090.0,140,2,3,28,1,7.2,1385.21,22,13.03,1478028.47
apartment,PB,Nordeste,João Pessoa,Zona Leste,FipeZAP,8081.0,87,2,1,28,2,7.3,1030.25,23,21.53,681433.81
house,AM,Norte,Manaus,Área Universitária,FipeZAP,7513.0,235,3,4,0,1,7.9,985.91,5,9.63,2035795.9
apartment,SC,Sul,Florianópolis,Região Comercial,FipeZAP,13208.0,31,1,2,13,0,8.0,310.51,11,9.29,559536.77
apartment,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,104,2,2,32,2,7.9,913.4,14,3.26,1702377.95
apartment,AL,Nordeste,Maceió,Região Residencial,FipeZAP,9908.0,32,1,2,8,2,7.5,400.9,14,13.04,463275.86
apartment,SC,Sul,Florianópolis,Região Comercial,FipeZAP,13208.0,111,3,4,23,2,7.6,1859.02,9,4.35,1798081.1
apartment,GO,Centro-Oeste,Goiânia,Área Nobre,FipeZAP,8226.0,119,3,4,20,0,9.3,1917.78,33,5.85,1445770.15
apartment,AC,Norte,Rio Branco,Zona Norte,estimated_regional_proxy,5200.0,74,2,3,32,1,5.9,1042.18,12,14.21,531695.83
house,MG,Sudeste,Belo Horizonte,Zona Oeste,FipeZAP,10663.0,72,3,3,0,3,8.4,495.4,13,15.32,949266.64
apartment,RS,Sul,Porto Alegre,Zona Leste,FipeZAP,7579.0,43,1,1,30,2,5.0,564.02,29,10.85,335875.78
apartment,RN,Nordeste,Natal,Zona Sul,FipeZAP,6334.0,84,3,2,24,2,9.0,1046.67,26,2.08,892427.09
apartment,PB,Nordeste,João Pessoa,Área Universitária,FipeZAP,8081.0,87,2,3,32,2,7.4,1440.47,28,2.47,898759.05
apartment,MS,Centro-Oeste,Campo Grande,Zona Sul,FipeZAP,6839.0,70,3,4,34,1,9.1,846.71,16,8.52,835973.13
house,AC,Norte,Rio Branco,Centro,estimated_regional_proxy,5200.0,61,2,3,0,3,8.6,453.04,27,3.67,568322.26
apartment,AM,Norte,Manaus,Zona Sul,FipeZAP,7513.0,167,4,3,5,1,8.0,1583.33,35,3.79,1560143.2
apartment,MS,Centro-Oeste,Campo Grande,Região Comercial,FipeZAP,6839.0,117,2,3,32,0,8.8,1451.76,7,4.68,1138928.63
apartment,SC,Sul,Florianópolis,Zona Oeste,FipeZAP,13208.0,45,1,1,27,2,7.3,507.8,23,9.74,707465.7
apartment,RN,Nordeste,Natal,Região Residencial,FipeZAP,6334.0,176,4,3,18,2,8.1,1061.29,6,6.64,1398255.26
apartment,MA,Nordeste,São Luís,Zona Leste,FipeZAP,8627.0,70,1,1,1,2,6.8,507.31,15,16.75,604482.46
apartment,SE,Nordeste,Aracaju,Região Periférica,FipeZAP,5529.0,209,4,3,6,1,6.2,1258.66,25,13.12,1027698.45
house,PA,Norte,Belém,Zona Sul,FipeZAP,8882.0,279,4,4,0,2,8.5,1140.08,34,9.1,2656043.18
house,AC,Norte,Rio Branco,Região Residencial,estimated_regional_proxy,5200.0,60,3,2,0,2,6.3,390.0,6,8.06,559531.57
apartment,SE,Nordeste,Aracaju,Área Nobre,FipeZAP,5529.0,126,3,3,14,2,9.5,1284.49,13,1.13,1302273.22
house,RJ,Sudeste,Rio de Janeiro,Zona Norte,FipeZAP,10939.0,277,4,5,0,3,6.9,780.34,19,10.12,2663910.49
house,MT,Centro-Oeste,Cuiabá,Região Periférica,FipeZAP,6931.0,104,4,5,0,0,5.1,299.33,8,19.05,738184.57
apartment,CE,Nordeste,Fortaleza,Centro,FipeZAP,9350.0,60,2,1,28,2,7.9,825.01,22,0.96,819141.66
apartment,RJ,Sudeste,Rio de Janeiro,Zona Sul,FipeZAP,10939.0,152,4,5,14,0,9.4,1376.11,23,4.55,2166558.28
house,MA,Nordeste,São Luís,Zona Leste,FipeZAP,8627.0,69,3,3,0,3,7.3,396.79,38,14.42,572796.77
apartment,RS,Sul,Porto Alegre,Região Comercial,FipeZAP,7579.0,202,4,4,29,1,6.5,2516.33,25,5.9,1787132.2
house,RO,Norte,Porto Velho,Zona Leste,estimated_regional_proxy,5600.0,106,4,5,0,0,6.3,167.9,14,7.59,732551.97
apartment,MA,Nordeste,São Luís,Região Residencial,FipeZAP,8627.0,188,4,4,7,1,6.0,1366.59,2,5.5,1944293.65
apartment,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,149,5,5,1,3,6.6,1660.99,6,10.25,2041112.86
apartment,MG,Sudeste,Belo Horizonte,Zona Leste,FipeZAP,10663.0,132,3,4,35,1,5.6,875.47,8,20.73,1426754.94
house,RS,Sul,Porto Alegre,Zona Oeste,FipeZAP,7579.0,179,3,3,0,2,6.3,833.12,6,15.1,1464634.35
apartment,CE,Nordeste,Fortaleza,Zona Norte,FipeZAP,9350.0,61,1,1,35,1,7.7,1123.95,28,10.31,576998.77
house,SC,Sul,Florianópolis,Zona Oeste,FipeZAP,13208.0,71,2,1,0,3,8.4,480.76,26,16.01,917172.78
apartment,MG,Sudeste,Belo Horizonte,Região Comercial,FipeZAP,10663.0,50,3,3,27,1,7.9,668.27,17,7.85,745278.7
apartment,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,134,2,3,7,1,6.9,1554.74,3,5.06,1054901.1
house,GO,Centro-Oeste,Goiânia,Região Residencial,FipeZAP,8226.0,122,3,2,0,1,7.3,646.32,8,13.48,1101013.35
apartment,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,162,3,2,9,0,8.9,1476.03,3,5.51,2886926.64
apartment,MS,Centro-Oeste,Campo Grande,Área Nobre,FipeZAP,6839.0,205,4,3,9,1,9.0,2737.3,8,2.13,2185654.3
house,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,282,4,4,0,1,6.1,941.86,10,18.88,2354880.63
house,MS,Centro-Oeste,Campo Grande,Zona Leste,FipeZAP,6839.0,125,3,4,0,2,7.9,596.86,30,19.37,890459.52
apartment,RR,Norte,Boa Vista,Região Comercial,estimated_regional_proxy,5300.0,121,3,2,14,1,8.1,685.69,13,8.17,776049.84
apartment,AC,Norte,Rio Branco,Zona Oeste,estimated_regional_proxy,5200.0,36,1,2,10,1,6.6,352.38,21,17.02,208400.64
apartment,MA,Nordeste,São Luís,Zona Norte,FipeZAP,8627.0,41,1,2,4,1,5.8,680.83,33,17.53,238407.74
apartment,MS,Centro-Oeste,Campo Grande,Zona Sul,FipeZAP,6839.0,103,4,5,21,1,9.7,1195.92,37,7.29,1030831.35
house,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,307,4,3,0,1,6.2,1216.47,10,14.75,2460359.02
house,AL,Nordeste,Maceió,Região Periférica,FipeZAP,9908.0,233,4,5,0,4,4.8,902.59,11,22.73,1885916.47
house,PE,Nordeste,Recife,Zona Oeste,FipeZAP,8615.0,109,4,4,0,1,6.9,310.77,16,15.49,1046391.82
apartment,ES,Sudeste,Vitória,Centro,FipeZAP,14818.0,75,2,2,23,1,9.0,893.92,1,0.59,1566470.25
apartment,MA,Nordeste,São Luís,Área Universitária,FipeZAP,8627.0,214,4,5,24,1,8.8,1826.16,32,2.84,2066158.94
apartment,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,74,2,3,19,0,9.0,773.53,34,10.93,1394154.42
apartment,DF,Centro-Oeste,Brasília,Região Comercial,FipeZAP,10090.0,131,4,5,17,2,7.6,1024.85,3,5.24,1913739.27
house,SE,Nordeste,Aracaju,Zona Leste,FipeZAP,5529.0,269,3,4,0,2,7.8,953.61,2,11.63,1528982.81
apartment,AM,Norte,Manaus,Área Nobre,FipeZAP,7513.0,60,3,3,13,2,9.0,1031.12,16,1.34,924208.89
apartment,AC,Norte,Rio Branco,Zona Leste,estimated_regional_proxy,5200.0,120,3,4,9,2,7.7,1146.39,37,16.52,648538.79
apartment,AP,Norte,Macapá,Área Universitária,estimated_regional_proxy,5400.0,77,3,4,1,1,8.1,1141.31,17,6.0,675286.9
apartment,PI,Nordeste,Teresina,Zona Leste,FipeZAP,5857.0,57,3,2,11,1,7.4,649.62,11,10.09,534448.73
apartment,RR,Norte,Boa Vista,Região Comercial,estimated_regional_proxy,5300.0,203,4,4,19,1,8.6,1785.17,2,5.55,1579146.87
apartment,PR,Sul,Curitiba,Zona Norte,FipeZAP,11694.0,43,1,2,22,0,6.1,375.59,26,9.09,446762.34
house,RO,Norte,Porto Velho,Zona Oeste,estimated_regional_proxy,5600.0,84,2,2,0,1,7.4,590.75,9,17.92,594967.16
apartment,SP,Sudeste,São Paulo,Região Residencial,FipeZAP,12019.0,175,4,4,31,0,7.4,1443.02,10,3.8,2218870.68
apartment,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,208,4,5,2,2,6.3,2339.99,4,16.59,2385251.04
apartment,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,210,4,3,25,2,6.4,1178.65,4,15.09,1598027.77
apartment,DF,Centro-Oeste,Brasília,Região Residencial,FipeZAP,10090.0,188,3,4,18,1,7.0,1834.91,9,6.51,2171349.59
apartment,SC,Sul,Florianópolis,Região Comercial,FipeZAP,13208.0,37,1,1,32,1,8.7,548.02,39,9.36,517201.89
apartment,PA,Norte,Belém,Centro,FipeZAP,8882.0,59,2,2,18,2,9.1,699.88,35,2.45,690295.59
apartment,MS,Centro-Oeste,Campo Grande,Região Residencial,FipeZAP,6839.0,30,1,1,5,1,8.8,413.69,38,9.17,191633.82
apartment,MG,Sudeste,Belo Horizonte,Região Comercial,FipeZAP,10663.0,132,2,3,9,1,7.1,979.18,14,4.43,1693333.86
apartment,PE,Nordeste,Recife,Região Residencial,FipeZAP,8615.0,32,1,1,8,1,8.1,600.17,20,9.57,369426.73
apartment,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,115,3,2,5,1,9.3,967.02,26,3.69,1014091.94
apartment,PA,Norte,Belém,Região Comercial,FipeZAP,8882.0,52,2,3,9,1,7.0,656.82,16,2.16,680609.17
apartment,DF,Centro-Oeste,Brasília,Centro,FipeZAP,10090.0,91,2,3,19,1,9.2,1067.76,10,2.73,1338086.34
apartment,PI,Nordeste,Teresina,Zona Norte,FipeZAP,5857.0,159,4,5,4,0,6.0,971.91,34,7.98,951021.71
house,SP,Sudeste,São Paulo,Área Nobre,FipeZAP,12019.0,247,4,4,0,0,9.1,1532.51,26,1.53,3685255.27
apartment,RN,Nordeste,Natal,Zona Norte,FipeZAP,6334.0,198,4,5,27,2,7.7,1956.05,0,17.59,1639517.29
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,211,3,3,31,1,5.5,1898.38,15,25.31,1567247.42
apartment,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,217,3,4,4,3,7.5,2773.59,28,15.53,1702746.04
apartment,MS,Centro-Oeste,Campo Grande,Área Nobre,FipeZAP,6839.0,78,2,1,30,1,8.7,1328.58,5,4.71,1020580.96
apartment,RO,Norte,Porto Velho,Região Comercial,estimated_regional_proxy,5600.0,118,2,1,18,0,6.7,1460.37,3,5.99,862850.59
apartment,BA,Nordeste,Salvador,Centro,FipeZAP,8385.0,129,3,2,34,1,7.4,1076.9,33,2.09,1212941.12
apartment,PE,Nordeste,Recife,Zona Leste,FipeZAP,8615.0,202,4,3,9,1,7.0,2531.14,1,17.46,1787473.82
apartment,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,216,3,2,23,1,7.1,2860.12,19,12.52,2745148.57
house,AM,Norte,Manaus,Área Universitária,FipeZAP,7513.0,138,3,3,0,3,8.3,687.71,30,7.76,1273024.7
apartment,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,78,3,2,27,0,4.0,1098.82,24,26.55,402242.66
apartment,RO,Norte,Porto Velho,Zona Oeste,estimated_regional_proxy,5600.0,157,3,3,6,1,8.3,1530.71,16,9.44,1064077.85
apartment,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,188,3,2,1,1,7.4,1654.74,6,14.06,1443255.02
apartment,PR,Sul,Curitiba,Área Nobre,FipeZAP,11694.0,68,1,1,23,1,9.5,1093.18,38,2.63,1003997.88
apartment,CE,Nordeste,Fortaleza,Zona Oeste,FipeZAP,9350.0,116,2,3,3,1,7.5,1060.98,40,6.81,1123831.32
apartment,RS,Sul,Porto Alegre,Zona Sul,FipeZAP,7579.0,93,3,4,18,1,8.0,884.19,4,8.23,1192363.47
house,BA,Nordeste,Salvador,Centro,FipeZAP,8385.0,95,3,2,0,3,8.9,523.04,7,3.14,1179034.31
apartment,DF,Centro-Oeste,Brasília,Zona Sul,FipeZAP,10090.0,155,3,4,32,2,8.6,1323.39,40,8.7,2140141.74
apartment,PR,Sul,Curitiba,Zona Norte,FipeZAP,11694.0,159,3,2,20,1,6.0,1347.79,3,12.05,2134312.86
house,SP,Sudeste,São Paulo,Zona Sul,FipeZAP,12019.0,230,4,4,0,1,7.9,1218.34,10,8.56,2971117.23
apartment,MG,Sudeste,Belo Horizonte,Região Residencial,FipeZAP,10663.0,137,2,3,31,0,6.8,796.92,38,4.7,1539102.13
apartment,DF,Centro-Oeste,Brasília,Centro,FipeZAP,10090.0,68,3,3,18,1,8.3,742.19,15,1.38,1064934.17
apartment,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,54,2,1,6,2,7.3,584.61,33,3.48,541682.83
apartment,MT,Centro-Oeste,Cuiabá,Área Nobre,FipeZAP,6931.0,32,1,2,7,3,9.4,574.62,8,3.93,685994.2
house,AC,Norte,Rio Branco,Região Periférica,estimated_regional_proxy,5200.0,271,4,3,0,1,4.3,484.86,31,21.16,1027533.62
house,RJ,Sudeste,Rio de Janeiro,Área Nobre,FipeZAP,10939.0,200,4,5,0,0,8.8,551.26,21,3.2,2860385.69
house,PA,Norte,Belém,Centro,FipeZAP,8882.0,298,4,3,0,1,8.0,1380.49,36,2.68,2560049.62
apartment,RO,Norte,Porto Velho,Centro,estimated_regional_proxy,5600.0,137,2,1,2,3,7.5,1641.25,40,1.66,993112.15
apartment,RS,Sul,Porto Alegre,Área Universitária,FipeZAP,7579.0,115,2,2,22,3,6.5,1820.74,14,2.6,1067655.2
house,RR,Norte,Boa Vista,Zona Leste,estimated_regional_proxy,5300.0,233,4,3,0,1,7.3,902.31,23,14.04,1274738.83
apartment,ES,Sudeste,Vitória,Zona Leste,FipeZAP,14818.0,105,2,2,31,2,5.4,1580.28,11,15.35,1597725.3
apartment,BA,Nordeste,Salvador,Zona Leste,FipeZAP,8385.0,74,2,3,27,2,5.8,896.41,27,5.52,691908.89
house,SC,Sul,Florianópolis,Região Periférica,FipeZAP,13208.0,65,2,3,0,0,6.7,95.47,14,15.39,653290.58
house,PB,Nordeste,João Pessoa,Centro,FipeZAP,8081.0,169,3,3,0,2,8.0,687.82,5,2.3,1626624.94
house,SE,Nordeste,Aracaju,Zona Leste,FipeZAP,5529.0,246,3,4,0,2,5.4,1156.3,28,14.55,1258895.73
apartment,MG,Sudeste,Belo Horizonte,Zona Leste,FipeZAP,10663.0,93,2,2,24,0,7.5,1075.88,31,9.59,871635.2
apartment,PR,Sul,Curitiba,Zona Oeste,FipeZAP,11694.0,153,5,5,13,1,6.5,2001.05,35,5.23,1869487.66
apartment,SC,Sul,Florianópolis,Zona Oeste,FipeZAP,13208.0,45,1,1,9,2,6.1,597.86,35,9.34,549192.54
apartment,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,160,4,4,27,2,6.4,1866.2,12,12.73,1313830.28
house,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,295,3,4,0,2,5.4,652.45,5,15.31,2018186.9
apartment,RS,Sul,Porto Alegre,Região Comercial,FipeZAP,7579.0,116,3,4,33,1,8.0,1046.61,5,2.7,1163272.73
house,SE,Nordeste,Aracaju,Zona Oeste,FipeZAP,5529.0,116,3,4,0,1,7.8,489.14,12,11.37,848813.43
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,59,2,2,6,2,7.4,932.51,36,7.7,687755.07
apartment,PB,Nordeste,João Pessoa,Centro,FipeZAP,8081.0,147,3,3,26,3,7.3,1738.53,12,2.0,1695315.97
apartment,PR,Sul,Curitiba,Área Nobre,FipeZAP,11694.0,209,3,3,21,1,8.8,3319.42,14,5.8,3161389.31
apartment,AL,Nordeste,Maceió,Região Residencial,FipeZAP,9908.0,173,5,4,13,0,6.4,2069.43,20,9.73,1916643.65
house,AL,Nordeste,Maceió,Região Residencial,FipeZAP,9908.0,247,3,4,0,1,7.6,490.22,5,10.83,2302349.6
apartment,MS,Centro-Oeste,Campo Grande,Zona Oeste,FipeZAP,6839.0,153,4,5,21,2,8.3,2305.01,21,7.67,1369882.36
house,TO,Norte,Palmas,Região Periférica,estimated_regional_proxy,5900.0,278,3,3,0,1,5.6,548.32,16,22.01,1254157.3
apartment,AP,Norte,Macapá,Zona Oeste,estimated_regional_proxy,5400.0,158,3,4,28,1,7.0,1995.83,1,18.99,988741.35
apartment,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,66,2,1,19,1,8.7,947.84,3,3.24,774284.42
